book_id,user_id,rating,id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url,genres,description
277,470,5,277,277,277,1,2379935914,2752449533662,"Emily Wilson, Jennifer Wilson",1921.0,Economics For Dummies,Economics For Dummies,eng,1.51,8642,8642,864,2592,2160,1728,1296,866,https://example.com/bookcovers/277.jpg,https://example.com/bookcovers/small/277.jpg,"Historical Fiction, Self-help","This is a fictional description for the book 'Economics For Dummies' by Emily Wilson, Jennifer Wilson."
262,1773,5,262,262,262,1,3262817889,9342227412990,"Michael Taylor, John Johnson, Emily Davis",1966.0,Palatul de hârtie,Palatul de hârtie,eng,1.4,6119,6119,611,1835,1529,1223,917,615,https://example.com/bookcovers/262.jpg,https://example.com/bookcovers/small/262.jpg,Fantasy,"This is a fictional description for the book 'Palatul de hârtie' by Michael Taylor, John Johnson, Emily Davis."
139,1667,3,139,139,139,1,2287890323,7038972334053,Jennifer Brown,1963.0,"When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation","When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation",eng,1.28,1558,1558,155,467,389,311,233,158,https://example.com/bookcovers/139.jpg,https://example.com/bookcovers/small/139.jpg,"Mystery, Fantasy","This is a fictional description for the book 'When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation' by Jennifer Brown."
483,1816,5,483,483,483,1,8179527383,8316309542947,"Robert Brown, Michael Anderson, John Smith",1912.0,Las estrellas nos atacan,Las estrellas nos atacan,eng,2.17,1282,1282,128,384,320,256,192,130,https://example.com/bookcovers/483.jpg,https://example.com/bookcovers/small/483.jpg,Self-help,"This is a fictional description for the book 'Las estrellas nos atacan' by Robert Brown, Michael Anderson, John Smith."
372,1720,5,372,372,372,1,602212379,4946502711650,"Michelle Moore, Michael Brown",1989.0,When the Night Falls,When the Night Falls,eng,3.69,5146,5146,514,257,514,1286,2058,1031,https://example.com/bookcovers/372.jpg,https://example.com/bookcovers/small/372.jpg,"Horror, Self-help, Literary Fiction","This is a fictional description for the book 'When the Night Falls' by Michelle Moore, Michael Brown."
449,786,5,449,449,449,1,5169637685,8613540264474,"David Moore, James Thomas",1933.0,The Liturgy of Life: The Interrelationship of Sunday Eucharist and Everyday Worship Practices,The Liturgy of Life: The Interrelationship of Sunday Eucharist and Everyday Worship Practices,eng,4.2,7030,7030,703,140,562,1054,2460,2814,https://example.com/bookcovers/449.jpg,https://example.com/bookcovers/small/449.jpg,Biography,"This is a fictional description for the book 'The Liturgy of Life: The Interrelationship of Sunday Eucharist and Everyday Worship Practices' by David Moore, James Thomas."
402,80,4,402,402,402,1,7097803103,8003787030915,"James Smith, James Taylor",2019.0,"Hallo, hier bin ich!","Hallo, hier bin ich!",eng,4.77,887,887,88,8,35,88,221,535,https://example.com/bookcovers/402.jpg,https://example.com/bookcovers/small/402.jpg,"Fantasy, Literary Fiction, Horror","This is a fictional description for the book 'Hallo, hier bin ich!' by James Smith, James Taylor."
43,129,1,43,43,43,1,1491528167,4701189473004,"Michelle Taylor, Sarah Wilson",2022.0,"The Enlightened Way to Financial Freedom: From Crypto Trading to Private Label, from Startup to Real Estate Investing. The All-in-One Guide to Be Young and Rich","The Enlightened Way to Financial Freedom: From Crypto Trading to Private Label, from Startup to Real Estate Investing. The All-in-One Guide to Be Young and Rich",eng,2.65,8787,8787,878,2636,2196,1757,1318,880,https://example.com/bookcovers/43.jpg,https://example.com/bookcovers/small/43.jpg,Self-help,"This is a fictional description for the book 'The Enlightened Way to Financial Freedom: From Crypto Trading to Private Label, from Startup to Real Estate Investing. The All-in-One Guide to Be Young and Rich' by Michelle Taylor, Sarah Wilson."
101,1133,2,101,101,101,1,6530484819,6221744731680,"Michelle Smith, Michael Thomas, Jennifer Anderson",2017.0,Woodrow Wilson,Woodrow Wilson,eng,2.16,4933,4933,493,1479,1233,986,739,496,https://example.com/bookcovers/101.jpg,https://example.com/bookcovers/small/101.jpg,"Science Fiction, Young Adult, Historical Fiction","This is a fictional description for the book 'Woodrow Wilson' by Michelle Smith, Michael Thomas, Jennifer Anderson."
288,464,4,288,288,288,1,7683049401,7055453120562,"Michael Johnson, James Taylor, Emily Miller",2000.0,ASURA SOVEREIGN 30,ASURA SOVEREIGN 30,eng,2.71,546,546,54,163,136,109,81,57,https://example.com/bookcovers/288.jpg,https://example.com/bookcovers/small/288.jpg,Biography,"This is a fictional description for the book 'ASURA SOVEREIGN 30' by Michael Johnson, James Taylor, Emily Miller."
